,Unnamed: 0.29,Unnamed: 0.28,Unnamed: 0.27,Unnamed: 0.26,Unnamed: 0.25,Unnamed: 0.24,Unnamed: 0.23,Unnamed: 0.22,Unnamed: 0.21,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Epoch,AUC,PRC,loss
10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,,,,,,,,,,,9,0.6187584494500069,0.6432009626955475,0.6070330142974854
11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,,,,,,,,,,,,10,0.6133835344374736,0.6432009626955475,0.6059557795524597
12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,,,,,,,,,,,,,11,0.6370686146609099,0.6432009626955475,0.6014295816421509
13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,,,,,,,,,,,,,,12,0.6377045417617764,0.6432009626955475,0.5994734764099121
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,,,,,,,,,,,,,,,13,0.6490171426227724,0.6432009626955475,0.5963866114616394
15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,,,,,,,,,,,,,,,,14,0.6565595338190963,0.6432009626955475,0.5942181348800659
16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,,,,,,,,,,,,,,,,,15,0.662313441665076,0.6432009626955475,0.5926529169082642
17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,,,,,,,,,,,,,,,,,,16,0.6630491452351017,0.6432009626955475,0.5914207696914673
18,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,,,,,,,,,,,,,,,,,,,17,0.6675381004137766,0.6432009626955475,0.5894403457641602
19,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,,,,,,,,,,,,,,,,,,,,18,0.6761573281675677,0.6432009626955475,0.5870518088340759
20,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,,,,,,,,,,,,,,,,,,,,,19,0.6780276439975579,0.6432009626955475,0.5854297876358032
21,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.0,,,,,,,,,,,,,,,,,,,,,,20,0.6812745201658893,0.6432009626955475,0.5838921666145325
22,22.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,,21,0.6874403510238722,0.6432009626955475,0.5817323923110962
23,23.0,23.0,23.0,23.0,23.0,23.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,22,0.6900134402453317,0.6432009626955475,0.5803812146186829
24,24.0,24.0,24.0,24.0,24.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23,0.695509822263798,0.6432009626955475,0.5778682827949524
25,25.0,25.0,25.0,25.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.6986374004798735,0.6432009626955475,0.5763117074966431
26,26.0,26.0,26.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.6971965572780033,0.6432009626955475,0.5764307379722595
27,27.0,27.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.7029567750983172,0.6432009626955475,0.573775589466095
28,28.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.7047647799317576,0.6432009626955475,0.572862446308136
29,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.7074506599444407,0.6432009626955475,0.5704118013381958
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.7109329770301159,0.6432009626955475,0.5694727897644043
